x,y,z
9.9512568,52.1557935,81.849
9.9512819,52.1558019,81.86
9.9513083,52.1558099,81.852
9.9513352,52.1558176,81.608
9.9513635,52.1558265,81.63
9.9513931,52.1558358,81.689
9.9514237,52.1558459,81.703
9.9514555,52.1558558,81.811
9.951488,52.1558662,81.974
9.951521,52.1558772,82.089
9.9515533,52.1558879,82.194
9.9515854,52.1558982,82.337
9.9516168,52.1559083,82.464
9.9516467,52.1559183,82.456
9.9516747,52.1559265,81.971
9.9517028,52.1559347,81.66
9.9517318,52.1559443,81.909
9.9517596,52.155953,81.96
9.9517856,52.1559614,81.926
9.9518108,52.1559692,82.001
9.9518341,52.1559767,82.058
9.9518555,52.1559833,82.089
9.951875,52.1559895,82.123
9.9518928,52.1559951,82.179
9.9519087,52.1560003,82.284
9.9519231,52.1560048,82.351
9.9519363,52.156009,82.511
9.9519479,52.1560125,82.563
9.9519584,52.156016,82.679
9.9519678,52.156019,82.713
9.9519764,52.1560219,82.747
9.9519848,52.1560246,82.827
9.951992,52.1560271,82.824
9.9519988,52.1560293,82.778
9.9520043,52.1560317,82.746
9.9520101,52.1560338,82.799
9.9520157,52.1560361,83.006
9.9520209,52.1560379,83.169
9.9520249,52.1560391,83.202
9.952028,52.1560403,83.269
9.9520304,52.1560411,83.321
9.9520324,52.1560415,83.387
9.9520342,52.156042,83.521
9.9520352,52.1560422,83.554
9.9520358,52.1560422,83.572
9.9520362,52.1560421,83.625
9.9520366,52.1560419,83.664
9.9520371,52.1560416,83.702
9.9520376,52.1560415,83.789
9.9520383,52.1560413,83.892
9.952039,52.1560412,84.003
9.9520395,52.1560413,84.104
9.9520399,52.1560414,84.208
9.9520405,52.1560413,84.286
9.9520409,52.1560412,84.359
9.9520414,52.156041,84.43
9.952042,52.1560408,84.51
9.9520425,52.1560407,84.578
9.952043,52.1560404,84.653
9.9520435,52.1560402,84.739
9.9520439,52.1560402,84.79
9.9520441,52.1560401,84.826
9.9520445,52.15604,84.87
9.9520448,52.1560399,84.916
9.9520452,52.1560397,84.967
9.9520456,52.1560396,85.01
9.952046,52.1560394,85.062
9.9520464,52.1560392,85.133
9.9520469,52.1560391,85.203
9.9520471,52.156039,85.237
9.9520474,52.156039,85.265
9.9520476,52.1560389,85.302
9.952048,52.1560388,85.347
9.9520483,52.1560386,85.385
9.9520486,52.1560385,85.438
9.952049,52.1560384,85.493
9.9520494,52.1560383,85.545
9.9520498,52.1560381,85.589
9.95205,52.1560381,85.624
9.9520503,52.1560381,85.666
9.9520505,52.1560381,85.706
9.9520508,52.1560381,85.751
9.9520511,52.1560381,85.794
9.9520515,52.156038,85.849
9.9520518,52.156038,85.893
9.9520522,52.1560379,85.948
9.9520524,52.1560377,85.95
9.9520525,52.1560376,85.949
9.9520526,52.1560374,85.939
9.9520528,52.1560373,85.955
9.952053,52.1560372,85.969
9.9520533,52.1560371,85.985
9.9520534,52.1560369,85.996
9.9520537,52.1560368,86.028
9.9520539,52.1560368,86.035
9.9520539,52.1560368,86.043
9.9520539,52.1560368,86.036
9.952054,52.1560368,86.049
9.9520542,52.1560368,86.055
9.9520542,52.1560367,86.045
9.9520545,52.1560365,86.07
9.9520546,52.1560364,86.079
9.9520548,52.1560362,86.086
9.952055,52.1560361,86.087
9.952055,52.156036,86.082
9.952055,52.1560359,86.062
9.952055,52.1560359,86.057
9.9520552,52.1560358,86.069
9.9520553,52.1560357,86.07
9.9520555,52.1560356,86.081
9.9520555,52.1560357,86.098
9.9520557,52.1560357,86.127
9.9520557,52.1560358,86.14
9.9520556,52.1560359,86.136
9.9520557,52.1560362,86.13
9.9520562,52.1560364,86.136
9.9520568,52.1560366,86.147
9.9520577,52.1560368,86.169
9.9520589,52.156037,86.14
9.9520604,52.1560375,86.099
9.9520632,52.1560383,86.064
9.9520672,52.1560397,85.999
9.9520732,52.156042,85.981
9.952082,52.156045,86.051
9.9520926,52.1560483,86.052
9.9521055,52.1560528,86.091
9.9521204,52.156058,86.142
9.9521376,52.1560637,86.176
9.9521552,52.1560695,86.207
9.9521728,52.1560751,86.302
9.95219,52.1560806,86.339
9.9522074,52.1560863,86.488
9.952225,52.1560921,86.553
9.9522444,52.1560984,86.618
9.9522654,52.1561051,86.692
9.952289,52.1561124,86.903
9.9523136,52.1561199,86.952
9.9523402,52.156128,87.003
9.952369,52.1561369,87.014
9.9524,52.1561464,87.052
9.9524322,52.1561567,87.084
9.9524651,52.156167,87.173
9.9524971,52.1561772,87.265
9.9525279,52.1561871,87.246
9.9525581,52.1561968,87.332
9.9525873,52.1562061,87.41
9.952615,52.1562152,87.316
9.9526423,52.156224,87.417
9.952669,52.1562324,87.419
9.9526946,52.1562407,87.438
9.9527189,52.1562487,87.389
9.9527419,52.1562565,87.357
9.9527647,52.156264,87.28
9.9527869,52.1562713,87.249
9.9528082,52.1562782,87.252
9.9528297,52.1562844,87.329
9.9528493,52.1562908,87.339
9.9528677,52.156297,87.304
9.9528856,52.1563028,87.283
9.9529018,52.1563096,87.267
9.9529154,52.1563175,87.006
9.9529323,52.1563233,86.979
9.9529481,52.1563295,86.89
9.9529642,52.1563352,86.84
9.9529803,52.1563404,86.719
9.9529957,52.1563464,86.604
9.9530097,52.1563518,86.275
9.9530252,52.1563561,86.077
9.9530411,52.1563609,86.018
9.9530559,52.1563653,86.049
9.9530694,52.1563709,86.17
9.9530813,52.156374,85.827
9.9530929,52.1563775,85.649
9.9531043,52.1563812,85.672
9.9531145,52.1563848,85.679
9.9531244,52.1563878,85.711
9.9531327,52.1563901,85.568
9.9531406,52.1563926,85.558
9.9531476,52.1563948,85.588
9.9531532,52.1563956,85.281
9.9531587,52.1563966,85.177
9.9531631,52.1563981,85.152
9.9531666,52.1563994,85.132
9.9531696,52.1564005,85.186
9.953172,52.1564015,85.327
9.9531738,52.1564019,85.328
9.9531753,52.1564023,85.359
9.9531768,52.1564026,85.423
9.9531779,52.1564025,85.388
9.9531788,52.1564025,85.337
9.95318,52.1564026,85.364
9.9531805,52.1564028,85.375
9.9531811,52.156403,85.463
9.9531813,52.1564031,85.534
9.9531813,52.1564033,85.584
9.9531815,52.1564034,85.647
9.9531815,52.1564038,85.705
9.9531818,52.1564037,85.754
9.9531822,52.1564037,85.828
9.9531828,52.1564037,85.927
9.9531832,52.1564038,86.006
9.9531835,52.1564038,86.056
9.9531835,52.1564039,86.072
9.9531836,52.156404,86.106
9.9531839,52.156404,86.174
9.9531843,52.1564041,86.249
9.9531847,52.1564043,86.329
9.953185,52.1564044,86.404
9.9531854,52.1564045,86.492
9.9531857,52.1564048,86.591
9.953186,52.156405,86.652
9.9531864,52.156405,86.712
9.9531867,52.1564051,86.768
9.953187,52.1564053,86.842
9.9531873,52.1564055,86.925
9.9531876,52.1564058,87.018
9.9531878,52.1564062,87.103
9.9531881,52.1564065,87.193
9.9531883,52.1564069,87.304
9.9531886,52.1564073,87.394
9.9531889,52.1564073,87.443
9.9531893,52.1564073,87.499
9.9531896,52.1564075,87.568
9.95319,52.1564077,87.642
9.9531905,52.1564076,87.681
9.953191,52.1564074,87.728
9.9531915,52.1564072,87.781
9.953192,52.1564071,87.841
9.9531925,52.156407,87.898
9.9531928,52.1564069,87.95
9.9531932,52.1564068,88.0
9.9531936,52.1564068,88.047
9.953194,52.1564067,88.105
9.9531945,52.1564066,88.142
9.9531949,52.1564065,88.185
9.9531953,52.1564065,88.238
9.9531957,52.1564065,88.289
9.9531961,52.1564061,88.303
9.9531965,52.1564059,88.315
9.9531967,52.1564056,88.298
9.953197,52.1564054,88.284
9.9531972,52.1564052,88.275
9.9531974,52.1564051,88.276
9.9531976,52.156405,88.286
9.9531977,52.156405,88.307
9.953198,52.1564049,88.325
9.9531982,52.1564046,88.322
9.9531986,52.1564044,88.338
9.9531988,52.1564045,88.376
9.9531992,52.1564042,88.399
9.9531997,52.1564039,88.426
9.9532001,52.1564036,88.439
9.9532005,52.1564033,88.461
9.9532008,52.156403,88.489
9.9532012,52.1564028,88.52
9.9532016,52.1564026,88.555
9.953202,52.1564023,88.589
9.9532024,52.156402,88.607
9.9532029,52.1564017,88.622
9.9532036,52.1564017,88.648
9.9532048,52.1564019,88.672
9.9532059,52.1564018,88.636
9.9532073,52.1564023,88.625
9.9532089,52.1564023,88.577
9.9532107,52.1564023,88.521
9.9532131,52.1564022,88.389
9.9532165,52.1564032,88.367
9.9532214,52.1564045,88.294
9.9532278,52.1564061,88.253
9.9532358,52.1564087,88.197
9.9532457,52.1564114,88.223
9.9532563,52.1564144,88.184
9.9532678,52.1564177,88.161
9.9532806,52.1564215,88.153
9.9532947,52.1564256,88.15
9.9533088,52.1564299,87.891
9.9533224,52.1564346,87.58
9.953336,52.1564391,87.335
9.9533508,52.1564432,87.252
9.9533653,52.1564475,87.193
9.9533796,52.1564519,87.139
9.9533942,52.156456,87.071
9.9534092,52.1564603,87.013
9.953424,52.1564647,86.874
9.95344,52.1564693,86.891
9.9534569,52.156474,86.903
9.9534731,52.1564789,86.603
9.9534915,52.1564841,86.555
9.953511,52.1564897,86.678
9.9535308,52.1564951,86.658
9.9535497,52.1565005,86.419
9.9535699,52.1565062,86.414
9.9535903,52.1565119,86.438
9.9536104,52.1565173,86.363
9.9536312,52.1565229,86.447
9.9536515,52.1565285,86.515
9.9536714,52.1565339,86.514
9.9536909,52.1565392,86.527
9.9537105,52.1565446,86.532
9.9537302,52.1565498,86.504
9.9537499,52.156555,86.536
9.9537696,52.1565605,86.53
9.9537895,52.1565659,86.574
9.9538094,52.1565711,86.645
9.9538284,52.1565763,86.6
9.9538481,52.1565817,86.63
9.9538681,52.1565871,86.615
9.9538884,52.1565927,86.66
9.9539093,52.1565987,86.669
9.9539308,52.1566051,86.653
9.953953,52.1566118,86.603
9.9539771,52.1566188,86.652
9.9540063,52.1566277,86.672
9.954037,52.156637,86.695
9.954065,52.1566455,86.711
9.954094,52.1566545,86.696
9.9541237,52.1566637,86.725
9.9541529,52.1566726,86.729
9.9541822,52.1566816,86.743
9.9542063,52.1566893,86.795
9.9542342,52.1566983,86.749
9.954267,52.1567087,86.753
9.9542952,52.1567174,86.785
9.9543223,52.1567262,86.714
9.9543468,52.1567355,86.365
9.954374,52.156744,86.378
9.9544016,52.1567526,86.362
9.9544291,52.1567619,86.359
9.9544569,52.1567715,86.365
9.9544844,52.1567818,86.298
9.9545123,52.1567926,86.362
9.9545399,52.1568042,86.403
9.954568,52.156816,86.44
9.954596,52.156828,86.399
9.9546232,52.1568413,86.391
9.9546516,52.1568544,86.407
9.9546804,52.1568679,86.453
9.9547099,52.1568812,86.483
9.9547407,52.1568944,86.532
9.9547727,52.1569075,86.587
9.9548062,52.1569203,86.636
9.9548408,52.156933,86.641
9.9548769,52.1569461,86.761
9.9549141,52.1569589,86.765
9.9549527,52.1569721,86.84
9.9549923,52.1569853,86.834
9.9550328,52.1569989,86.862
9.9550741,52.1570126,86.843
9.9551164,52.1570266,86.846
9.9551586,52.1570404,86.87
9.9552005,52.157054,86.887
9.9552421,52.1570673,86.901
9.9552836,52.1570806,86.93
9.9553254,52.1570937,86.973
9.9553673,52.1571069,86.995
9.9554096,52.1571198,86.993
9.9554521,52.1571329,86.988
9.9554952,52.1571463,87.036
9.9555389,52.1571598,87.115
9.9555828,52.1571734,87.162
9.9556269,52.1571867,87.144
9.955671,52.1572001,87.055
9.9557159,52.157214,87.098
9.9557611,52.157228,87.183
9.9558068,52.1572419,87.28
9.9558523,52.1572556,87.315
9.9558975,52.1572694,87.302
9.955943,52.1572831,87.308
9.955988,52.1572968,87.317
9.9560325,52.1573105,87.36
9.9560765,52.157324,87.45
9.9561197,52.157337,87.406
9.9561625,52.1573497,87.43
9.9562042,52.1573624,87.436
9.9562465,52.1573745,87.519
9.9562882,52.157386,87.559
9.9563293,52.1573967,87.609
9.95637,52.1574079,87.768
9.9564106,52.1574174,87.852
9.9564508,52.157426,87.851
9.9564905,52.1574341,87.84
9.9565296,52.1574417,87.805
9.9565682,52.1574487,87.724
9.9566064,52.1574554,87.721
9.9566445,52.1574614,87.703
9.9566819,52.1574672,87.681
9.9567184,52.1574728,87.643
9.9567547,52.1574777,87.615
9.9567904,52.1574824,87.572
9.9568256,52.1574869,87.547
9.9568599,52.157491,87.472
9.9568944,52.1574948,87.5
9.9569279,52.1574981,87.486
9.956961,52.1575012,87.453
9.9569937,52.1575041,87.442
9.957026,52.1575069,87.419
9.9570576,52.1575095,87.395
9.9570889,52.1575123,87.383
9.9571199,52.1575151,87.369
9.9571509,52.1575179,87.361
9.9571815,52.1575205,87.335
9.9572118,52.1575233,87.314
9.9572419,52.1575262,87.282
9.9572717,52.157529,87.253
9.9573012,52.1575319,87.196
9.9573305,52.1575348,87.194
9.9573593,52.1575377,87.152
9.9573879,52.1575407,87.113
9.9574163,52.1575438,87.093
9.9574443,52.1575468,87.055
9.9574719,52.15755,87.034
9.9574994,52.1575531,86.991
9.9575265,52.1575562,86.974
9.9575533,52.1575594,86.954
9.95758,52.1575625,86.923
9.9576062,52.1575655,86.891
9.9576324,52.1575684,86.888
9.9576578,52.1575713,86.879
9.9576829,52.1575742,86.864
9.9577075,52.157577,86.896
9.9577313,52.1575796,86.898
9.9577546,52.1575823,86.888
9.9577775,52.1575848,86.891
9.9577999,52.1575873,86.893
9.9578215,52.1575897,86.914
9.9578419,52.157592,86.895
9.9578613,52.1575942,86.895
9.9578798,52.1575962,86.918
9.9578974,52.1575981,86.914
9.957914,52.1575998,86.916
9.9579296,52.1576016,86.91
9.9579441,52.1576031,86.916
9.9579578,52.1576047,86.891
9.9579706,52.157606,86.864
9.9579826,52.1576072,86.826
9.9579939,52.1576085,86.789
9.9580044,52.1576096,86.729
9.9580146,52.1576108,86.695
9.9580245,52.157612,86.704
9.9580337,52.1576131,86.667
9.9580426,52.1576143,86.648
9.9580511,52.1576153,86.641
9.958059,52.1576162,86.619
9.9580663,52.1576171,86.569
9.9580733,52.1576178,86.539
9.9580799,52.1576186,86.516
9.9580859,52.1576194,86.491
9.9580914,52.15762,86.499
9.9580966,52.1576207,86.534
9.9581011,52.1576214,86.572
9.958105,52.1576221,86.627
9.9581082,52.1576225,86.665
9.9581108,52.1576228,86.707
9.9581125,52.1576232,86.758
9.9581137,52.1576233,86.741
9.9581146,52.1576234,86.731
9.958115,52.1576234,86.7
9.958115,52.1576233,86.67
9.9581148,52.1576233,86.643
9.9581147,52.1576232,86.633
9.9581147,52.1576232,86.634
9.9581146,52.1576232,86.62
9.9581145,52.1576233,86.618
9.9581145,52.1576234,86.627
9.9581144,52.1576234,86.628
9.9581144,52.1576235,86.649
9.9581144,52.1576236,86.676
9.9581144,52.1576237,86.706
9.9581145,52.1576239,86.75
9.9581146,52.157624,86.793
9.9581148,52.1576241,86.857
9.9581149,52.1576242,86.889
9.9581151,52.1576243,86.954
9.9581153,52.1576243,86.993
9.9581155,52.1576244,87.038
9.9581157,52.1576245,87.084
9.9581158,52.1576246,87.123
9.9581161,52.1576246,87.17
9.9581164,52.1576246,87.228
9.9581167,52.1576247,87.283
9.9581172,52.1576247,87.345
9.9581177,52.1576247,87.414
9.9581181,52.1576248,87.496
9.9581185,52.1576249,87.564
9.958119,52.1576248,87.628
9.9581193,52.1576249,87.686
9.9581197,52.1576249,87.742
9.95812,52.1576249,87.78
9.9581202,52.1576249,87.807
9.9581204,52.157625,87.836
9.9581207,52.1576249,87.873
9.9581212,52.157625,87.937
9.9581216,52.157625,87.99
9.958122,52.157625,88.047
9.9581224,52.1576249,88.113
9.9581229,52.1576249,88.171
9.9581233,52.1576249,88.241
9.9581238,52.1576249,88.3
9.9581243,52.1576248,88.36
9.9581246,52.1576249,88.413
9.958125,52.1576249,88.467
9.9581253,52.1576249,88.524
9.9581257,52.1576249,88.577
9.9581261,52.157625,88.64
9.9581263,52.157625,88.698
9.9581266,52.157625,88.737
9.9581267,52.1576251,88.784
9.9581269,52.1576251,88.831
9.9581272,52.1576252,88.875
9.9581274,52.1576252,88.918
9.9581276,52.1576253,88.952
9.9581279,52.1576253,88.997
9.9581283,52.1576254,89.039
9.9581284,52.1576253,89.033
9.9581284,52.1576251,89.02
9.9581285,52.157625,88.999
9.9581286,52.157625,88.991
9.9581286,52.1576249,88.99
9.9581286,52.1576248,88.984
9.9581287,52.1576247,88.993
9.9581286,52.1576247,88.988
9.9581287,52.1576246,88.98
9.9581288,52.1576246,88.99
9.9581287,52.1576246,88.991
9.9581289,52.1576245,89.002
9.958129,52.1576245,89.008
9.9581292,52.1576245,89.029
9.9581294,52.1576245,89.052
9.9581294,52.1576243,89.035
9.9581293,52.1576243,89.0
9.9581294,52.1576242,88.978
9.9581294,52.1576241,88.958
9.9581293,52.157624,88.928
9.9581293,52.1576239,88.905
9.9581293,52.1576238,88.883
9.9581293,52.1576238,88.865
9.9581294,52.1576237,88.846
9.9581293,52.1576237,88.828
9.9581294,52.1576236,88.827
9.9581295,52.1576237,88.828
9.9581294,52.1576236,88.801
9.9581294,52.1576235,88.773
9.9581292,52.1576235,88.734
9.9581292,52.1576234,88.709
9.9581291,52.1576233,88.676
9.9581291,52.1576233,88.649
9.958129,52.1576232,88.62
9.958129,52.1576232,88.602
9.9581289,52.1576231,88.571
9.958129,52.1576231,88.552
9.9581289,52.1576231,88.537
9.9581288,52.157623,88.499
9.9581286,52.1576229,88.454
9.9581285,52.1576228,88.416
9.9581283,52.1576228,88.377
9.9581282,52.1576227,88.349
9.9581281,52.1576227,88.328
9.9581279,52.1576226,88.295
9.9581283,52.1576227,88.269
9.95813,52.1576228,88.246
9.9581332,52.157623,88.2
9.9581382,52.1576236,88.156
9.9581457,52.1576245,88.164
9.9581558,52.1576256,88.14
9.9581685,52.1576269,88.136
9.9581835,52.1576287,88.076
9.958201,52.157631,88.045
9.9582194,52.1576331,88.002
9.9582377,52.1576352,87.972
9.9582555,52.1576375,87.913
9.9582733,52.1576398,87.855
9.9582923,52.1576423,87.83
9.9583127,52.1576453,87.813
9.9583343,52.1576489,87.773
9.9583579,52.1576534,87.797
9.9583826,52.1576588,87.798
9.9584087,52.1576653,87.79
9.9584361,52.157673,87.787
9.9584635,52.1576819,87.652
9.9584921,52.1576922,87.61
9.9585202,52.1577034,87.622
9.9585472,52.1577152,87.627
9.9585728,52.1577277,87.633
9.9585973,52.1577406,87.577
9.9586211,52.1577541,87.55
9.9586437,52.1577687,87.492
9.9586653,52.1577847,87.432
9.9586856,52.1578023,87.419
9.9587047,52.1578214,87.359
9.9587225,52.157842,87.293
9.9587392,52.1578642,87.256
9.9587539,52.1578878,87.207
9.9587667,52.1579125,87.158
9.9587777,52.1579384,87.091
9.9587874,52.1579655,87.039
9.9587963,52.1579936,86.983
9.9588046,52.1580228,86.925
9.9588136,52.1580527,86.885
9.9588228,52.158083,86.831
9.9588326,52.158113,86.803
9.9588424,52.158143,86.788
9.9588531,52.1581727,86.741
9.9588639,52.1582025,86.736
9.9588756,52.1582327,86.73
9.958888,52.1582633,86.713
9.9589009,52.1582944,86.684
9.9589144,52.1583263,86.676
9.9589285,52.158359,86.681
9.9589436,52.1583925,86.678
9.9589599,52.1584268,86.695
9.9589768,52.158462,86.723
9.9589946,52.1584981,86.782
9.9590131,52.1585349,86.812
9.9590321,52.1585724,86.852
9.9590515,52.1586102,86.886
9.9590709,52.1586477,86.913
9.9590905,52.1586849,86.982
9.9591103,52.1587217,87.015
9.9591306,52.1587581,87.071
9.9591509,52.1587942,87.109
9.9591714,52.1588304,87.161
9.959192,52.1588664,87.225
9.959213,52.1589025,87.277
9.9592343,52.1589386,87.356
9.9592558,52.1589747,87.413
9.9592777,52.1590107,87.497
9.9593001,52.1590467,87.578
9.9593227,52.1590827,87.694
9.9593458,52.1591188,87.785
9.9593693,52.1591548,87.887
9.9593934,52.1591909,88.008
9.9594179,52.1592268,88.105
9.9594426,52.1592629,88.259
9.9594682,52.159299,88.4
9.9594941,52.1593352,88.521
9.9595206,52.1593715,88.707
9.9595467,52.159408,88.955
9.9595744,52.1594439,89.06
9.9596019,52.1594802,89.155
9.9596301,52.1595164,89.247
9.9596585,52.1595525,89.359
9.9596874,52.1595889,89.494
9.959717,52.1596249,89.589
9.9597466,52.1596615,89.71
9.9597768,52.159698,89.837
9.959807,52.1597348,89.919
9.9598374,52.1597717,90.004
9.9598684,52.1598086,90.117
9.9598999,52.1598458,90.223
9.9599319,52.159883,90.327
9.9599643,52.1599204,90.437
9.959997,52.159958,90.496
9.9600351,52.1600019,90.595
9.9600733,52.160046,90.667
9.9601064,52.1600837,90.741
9.9601392,52.1601214,90.832
9.9601718,52.1601591,90.883
9.9602042,52.1601969,90.941
9.9602364,52.1602347,90.98
9.9602687,52.1602724,91.027
9.9603007,52.1603101,91.07
9.9603327,52.1603478,91.121
9.9603649,52.1603854,91.161
9.9603971,52.1604228,91.223
9.9604291,52.1604601,91.251
9.9604612,52.1604973,91.274
9.9604931,52.1605343,91.293
9.9605248,52.1605712,91.307
9.9605565,52.1606078,91.316
9.9605882,52.1606443,91.337
9.9606195,52.1606807,91.352
9.9606505,52.1607169,91.366
9.9606813,52.160753,91.362
9.9607122,52.1607888,91.379
9.960743,52.1608245,91.374
9.9607739,52.1608601,91.373
9.9608046,52.1608956,91.348
9.9608354,52.160931,91.319
9.9608662,52.1609663,91.293
9.9608968,52.1610015,91.252
9.9609274,52.1610367,91.219
9.9609581,52.1610719,91.162
9.9609887,52.161107,91.078
9.9610191,52.1611421,91.012
9.9610496,52.1611771,90.957
9.9610799,52.161212,90.895
9.9611105,52.1612469,90.834
9.9611407,52.1612817,90.788
9.961171,52.1613165,90.731
9.9612009,52.1613512,90.68
9.9612308,52.1613859,90.614
9.9612606,52.1614205,90.558
9.96129,52.1614549,90.505
9.9613193,52.161489,90.453
9.9613481,52.1615229,90.392
9.9613768,52.1615564,90.318
9.9614053,52.1615897,90.241
9.9614336,52.1616228,90.164
9.961462,52.1616556,90.091
9.9614901,52.1616882,90.009
9.961518,52.1617207,89.931
9.9615459,52.1617528,89.856
9.9615735,52.1617849,89.779
9.961601,52.1618166,89.702
9.9616239,52.161843,89.652
9.9616465,52.1618691,89.581
9.9616736,52.1619003,89.504
9.9617048,52.1619365,89.417
9.9617361,52.1619723,89.336
9.9617624,52.1620029,89.279
9.9617887,52.1620332,89.216
9.9618148,52.1620634,89.149
9.9618405,52.1620934,89.091
9.9618665,52.1621234,89.079
9.961893,52.1621536,89.137
9.9619199,52.162184,89.214
9.9619466,52.1622142,89.298
9.9619728,52.1622443,89.37
9.9619988,52.162274,89.406
9.9620245,52.1623033,89.409
9.9620488,52.1623319,89.338
9.9620728,52.16236,89.237
9.9620971,52.1623877,89.182
9.9621219,52.1624146,89.175
9.9621459,52.1624408,89.189
9.9621692,52.1624662,89.181
9.9621918,52.1624911,89.182
9.9622139,52.1625155,89.17
9.9622355,52.1625393,89.169
9.9622564,52.1625627,89.13
9.9622767,52.1625855,89.071
9.9622965,52.1626074,89.019
9.9623159,52.1626289,88.971
9.9623347,52.1626498,88.946
9.9623531,52.1626703,88.896
9.9623711,52.1626902,88.874
9.9623887,52.1627097,88.861
9.9624061,52.1627288,88.845
9.962423,52.1627475,88.835
9.9624385,52.1627654,88.66
9.9624535,52.1627832,88.536
9.9624681,52.1628007,88.412
9.9624829,52.162818,88.291
